longitude,latitude,aqi,carbon_monoxide_co,nitrogen_monoxide_no,nitrogen_dioxide_no2,ozone_o3,sulphur_dioxide_so2,fine_particles_matter_pm2_5,coarse_particulate_matter_pm10,ammonia_nh3,recorded_time
7.8152,51.6804,3,185.25,0.38,5.48,140.19,6.97,10.05,12.28,3.77,2022-08-24T14:00:00
7.8152,51.6804,1,185.25,0.95,7.54,50.78,3.04,1.68,2.43,1.14,2022-09-26T11:00:00
7.8152,51.6804,1,185.25,0.11,11.82,12.87,0.82,3.93,8.22,5.45,2022-06-14T02:00:00
7.8152,51.6804,1,185.25,0.0,9.0,75.1,2.06,8.73,10.69,14.31,2022-08-11T23:00:00
7.8152,51.6804,1,185.25,1.34,7.37,61.51,3.79,7.44,11.47,4.18,2021-06-15T10:00:00
7.8152,51.6804,1,185.25,0.0,4.8,29.33,0.7,2.47,3.84,1.17,2022-10-23T03:00:00
7.8152,51.6804,2,185.25,0.15,7.2,62.94,2.27,14.8,18.57,4.18,2021-06-18T05:00:00
7.8152,51.6804,1,185.25,0.03,6.26,22.71,0.41,3.04,3.91,2.19,2021-07-14T22:00:00
7.8152,51.6804,2,185.25,0.19,2.59,76.53,2.53,1.56,3.55,1.22,2023-07-16T14:00:00
7.8152,51.6804,2,185.25,0.66,3.73,97.27,4.11,4.2,4.98,1.17,2022-06-06T15:00:00
7.8152,51.6804,1,185.25,0.31,11.14,66.52,5.66,8.7,11.3,1.79,2021-07-10T10:00:00
7.8152,51.6804,1,185.25,0.0,6.17,70.81,2.24,2.9,4.05,8.04,2022-09-01T22:00:00
7.8152,51.6804,2,185.25,0.66,4.37,98.71,3.4,6.19,6.96,2.6,2021-06-08T12:00:00
7.8152,51.6804,3,185.25,0.27,2.4,167.37,3.31,8.88,16.28,2.44,2022-07-19T13:00:00
7.8152,51.6804,1,185.25,0.01,4.67,28.25,0.75,2.71,4.08,1.17,2022-10-23T04:00:00
7.8152,51.6804,2,185.25,0.58,3.56,90.84,3.28,2.16,4.16,2.79,2023-06-30T14:00:00
7.8152,51.6804,3,185.25,0.48,3.6,158.79,4.59,7.01,9.88,1.76,2021-06-14T15:00:00
7.8152,51.6804,1,185.25,0.0,8.14,55.07,1.97,1.69,3.19,11.02,2022-08-31T22:00:00
7.8152,51.6804,1,185.25,0.0,5.36,30.4,0.73,2.34,3.74,1.12,2022-10-23T02:00:00
7.8494,47.9961,2,185.25,0.08,1.84,66.52,0.35,0.66,0.75,0.64,2023-05-10T16:00:00
7.8494,47.9961,2,185.25,0.2,1.13,97.28,0.72,1.32,1.48,0.5,2021-05-27T11:00:00
7.8494,47.9961,2,185.25,0.06,1.48,82.25,0.6,1.17,1.36,1.08,2021-07-27T13:00:00
7.8494,47.9961,1,185.25,0.0,5.27,40.77,0.75,3.82,5.4,3.2,2023-08-16T00:00:00
7.8494,47.9961,3,185.25,0.15,1.3,138.76,1.91,13.68,16.15,3.13,2022-08-23T14:00:00
